5.525,2.4507,0.29426,0.1,0.40114,2.1628,1.4343,2.7006,0.1,0.1,0.1,0.1,0.1,0.52079,0.65492,0.43455,0.1,0.1,0.1,0.1
5.175,0.1,2.9612,0.81619,0.16339,0.1,0.11052,1.3509,0.038411,0.1,0.23759,0.35497,0.1,0.94705,0.77894,0.1,0.1,0.18243,0.1,0.1
10.253,10.344,0.1,3.1367,1.9681,0.1,0.1,1.6899,0.1,0.099707,0.1,0.1,0.17051,2.2227,0.1,0.1,0.1,0.1,4.6434,0.1
7.5461,6.0091,0.25659,0.1,0.1,1.4346,0.1,0.1,0.91957,0.1,0.1,0.1,0.1,3.2119,1.254,3.7023,0.99345,0.1,0.1,0.1
8.4592,8.0934,1.2483,3.9046,0.47431,1.943,1.1531,0.75697,0.27267,0.1,0.82719,2.1545,0.9491,0.1,0.1,0.1,1.4468,0.74366,2.3384,0.9084
9.0048,1.2374,0.1,1.664,7.6125,0.1,0.1,0.4619,0.1,3.9279,0.1,0.1,0.1,0.1,0.1,1.205,0.1,0.1,0.1,2.8304
6.4705,0.18121,0.15238,0.1,0.024435,1.6997,1.9671,0.1,0.1,0.36041,1.0373,0.35025,0.35818,0.1,1.6493,1.5522,0.1,1.7269,0.1,0.70456
6.8498,0.1,2.6104,3.0452,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.30816,0.1,0.1,0.1,0.099969,0.1,1.431,0.29403,0.1
4.7597,0.1,0.58083,0.1,0.59665,0.1,2.2408,0.28889,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.0652,0.1,0.1,0.1
5.0162,0.1,0.1,0.28046,0.1,0.1,0.1,0.14514,0.1,0.1,0.77642,0.1,0.1,0.47216,0.1,0.0044014,0.66864,0.1,0.1,1.0975
6.606,0.48901,1.2464,0.99516,0.1,0.1,0.83723,0.1,0.1,0.1,0.84185,0.84523,0.1,0.1,1.0477,3.6614,0.1,0.1,0.1,0.16782
5.4361,0.1,0.83431,0.1173,1.5187,0.1,0.98188,0.1,3.3572,0.1,0.1,0.73451,0.75269,0.1,0.1,0.1,0.1,0.1,0.1,0.60065
4.1631,0.1,0.1,1.6765,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.14066,0.1096,0.41443,0.1,0.5104,0.1,0.1
9.3299,0.1,0.1,6.5749,0.1,1.0535,0.023754,1.145,0.1,0.1,0.31361,3.0353,0.1,1.3046,1.0907,0.1,0.1,0.1,0.48256,0.1
7.03,0.1,3.0249,0.1,0.0088517,0.1,0.1,0.92601,0.1,0.1,0.1,0.53721,0.50308,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6.2405,5.1789,1.1031,1.4109,0.1,1.0014,2.0361,0.1,0.1,2.7218,0.1,0.7579,0.1,0.1,0.1,1.2657,0.07579,0.82898,0.32361,0.1
8.6997,0.1,0.16452,0.1,1.1115,3.3021,0.93249,2.4991,0.1,0.60499,1.2411,0.6866,0.1,0.1,0.57029,0.1,0.3902,0.48606,2.7009,1.0509
10.029,1.6368,8.8739,6.8242,1.3089,0.98706,0.1,0.1,0.1,0.15798,0.1,0.37648,1.8861,0.1,0.1,0.16662,0.1,0.1,0.1,0.1
2.9523,0.26964,0.42987,0.1,0.54694,0.1,0.1,0.16287,0.48807,0.8011,0.1,0.1,0.1,0.1,0.25122,0.29341,0.1,0.1,0.1,0.1
6.2122,0.1,1.7626,0.16296,2.4715,0.1,0.1,0.1,0.1,0.57806,1.7265,0.1,0.1,0.1,0.1,0.1,0.1,0.6481,1.427,0.1
5.701,2.1968,0.28814,0.1,0.1,0.69563,2.0839,1.3633,0.1,1.3888,1.1779,0.743,0.22677,0.048907,0.042341,0.14881,0.1,0.7301,0.67925,1.2432
4.7964,0.1,1.0951,0.71186,0.83952,0.20847,1.1107,0.1,2.5874,0.47414,0.15119,0.56876,0.32074,0.33235,2.1022,0.30037,0.34386,1.0032,0.1,0.30077
5.612,1.428,0.1,0.1,2.9984,0.1,0.75401,0.1,2.8245,0.42491,0.15774,0.1,0.77016,0.1,0.1,0.1,0.61573,0.1,0.1,0.1
7.2749,5.6704,0.74043,0.1,0.1,0.4367,3.3226,3.7454,0.1,0.1,0.1,0.1,0.1,0.11074,1.1135,0.1,0.1,0.1,0.1,0.56819
7.3619,4.5809,0.1,0.4552,0.1,0.76186,1.2325,0.1,0.1,0.89001,0.1,0.17461,0.1,0.61563,1.2656,1.565,0.3566,0.9525,0.1,0.22203
7.4953,7.2839,1.1865,0.85283,1.704,2.8863,1.1829,0.1,0.1,0.039408,0.354,0.1,0.1,0.1,0.87443,0.91561,0.1,0.010538,0.1,0.1
6.5372,0.1,0.1,1.8562,0.78419,0.22219,0.83465,0.47496,3.7174,0.1,1.4977,0.51597,0.1,0.1,0.21847,0.42641,0.1,1.5457,0.14513,0.1
6.2028,0.1,0.1,1.0635,0.1,0.1,0.1,6.2793,0.1,0.1,0.1,1.2141,0.4117,0.10461,0.1,1.2106,0.24059,0.1,0.1,0.50596
7.7926,0.1,0.1,4.8681,0.1,0.34787,0.1,0.1,0.1,0.12648,0.68117,0.20491,0.1,0.1,0.1,1.4954,0.1,0.69986,0.1,0.27305
5.2844,0.1,0.1,0.1,1.6168,4.447,0.80542,0.1,0.14247,0.1,1.0161,0.44755,0.1,1.1645,0.083464,1.7195,1.2237,1.4816,0.83354,0.1
6.8749,0.38047,0.1,0.1,2.7725,0.97387,3.5937,0.1,10.193,0.1,0.1,1.3604,0.1,0.1,0.89264,1.4739,0.1,0.1,1.3576,1.2721
12.118,0.1,12.717,5.7715,3.4135,1.202,0.1,0.1,0.88029,0.1,2.5162,0.1,0.044728,1.3763,1.0574,0.1,1.179,0.94616,0.1,2.3256
8.005,0.56506,0.1,0.1,0.1,0.1,0.1,0.1,0.1,3.2959,2.5917,0.1,1.1485,0.1,0.1,0.36256,0.62992,0.1,1.1495,0.1
3.6172,0.1,0.18473,0.1,0.94843,0.54383,0.37477,0.1,1.6693,0.1,0.1,0.51948,0.21629,0.058142,0.23341,0.1,0.1,0.29934,0.1,0.1
4.8527,0.1,0.1,0.1,1.172,0.038257,2.4215,0.33499,2.2871,0.1,0.1,0.1,0.29875,0.1,0.8599,0.23482,0.31131,0.1,0.81707,0.1
3.5543,0.014561,0.1,0.1,0.81878,0.1,0.1,0.1,0.73377,0.1682,0.024653,0.1,0.1,0.022987,0.27311,0.1,0.1,0.71468,0.1,0.1
10.597,0.3183,0.1,0.1,0.1,0.1,1.1095,9.4814,2.7848,0.1,0.55485,0.077087,0.1,0.1,0.1,0.76537,0.1,0.1,0.1,0.75787
8.1746,4.4044,0.073563,0.1,0.1,0.1,0.62187,0.1,0.1,0.1,2.015,0.1,0.1,0.1,0.1,0.40032,0.1,0.24039,1.3551,1.365
4.9338,0.1,0.1,0.66677,0.39753,0.1,2.5526,0.1,1.1697,4.2268,0.1,0.1,0.1,0.1,0.1,0.4495,0.64289,0.1,0.22822,0.1
16.345,0.1,0.1,7.9748,0.1,2.9901,5.0923,0.1,3.2361,0.12456,0.1,0.1,0.1,0.1,0.1,0.1,0.16209,1.8043,0.1,0.1
5.6153,0.14207,0.1,0.1,4.7806,0.1,0.1,0.90521,0.1,1.615,0.14954,0.1,0.1,0.34143,0.1,0.42937,1.2996,0.29412,0.1,0.1
10.125,0.1,0.1,0.1,0.1,0.1,0.1,0.046462,0.54954,1.5831,0.1,0.1,1.6183,0.1,0.1,0.1,3.3069,0.34074,0.1,0.1
4.5393,0.1,0.1,0.1,1.2487,2.0601,0.38695,0.1,2.8485,0.1,0.1,0.54152,0.1,0.31326,1.1561,0.1,1.1335,0.49477,1.1954,0.1
7.9593,0.1,0.1,0.1,0.1,0.1,1.4304,0.1,0.1,0.1,0.1,1.2896,1.9556,0.1,0.1,2.6864,1.7864,1.3881,0.15549,2.3905
4.2166,0.1,0.909,0.1,0.37816,0.37365,1.3527,2.0206,0.1,0.1,0.1,1.117,0.1,0.25338,0.48215,0.1,0.24356,0.1,0.079573,1.026
5.0059,0.31077,0.79453,0.1,0.1,0.1,0.1,0.1,0.41664,2.034,0.1,0.22326,0.1,0.13287,0.1,0.1,0.080689,0.76944,0.1,0.1
9.7617,0.1,0.1,0.1,4.9126,0.1,7.5241,0.1,0.1,0.1,0.1,0.1,0.92506,1.876,0.54487,0.1,0.1,0.3609,0.30593,0.1
9.4199,0.1,0.1,0.1,1.5194,6.1322,1.9372,0.1,0.1,3.1258,0.1,1.2304,0.1,2.8212,0.1,0.052424,2.24,0.1,0.1,0.98596
4.02,0.087078,0.1,0.035791,0.1,0.1,0.1,0.1,1.0652,0.8752,0.4896,0.046153,0.36459,0.1,0.499,0.11904,0.37965,0.1,0.4416,0.1
6.803,0.1,0.1,3.4128,0.0014957,0.1,0.1,0.1,0.012016,0.1,0.5812,1.3879,0.65109,0.1,0.1,0.7018,0.1,0.1,0.2644,0.093443
7.4018,0.1,0.1,4.2296,0.1,0.94257,0.45904,0.1,0.1,0.1,0.1,0.31877,0.15288,0.1,1.0814,0.1,1.7108,0.98825,0.1,1.8997
10.651,10.621,0.1,2.7703,0.1,1.6748,0.56122,1.2454,0.1,0.1,4.8834,1.9557,1.9169,0.66413,0.48313,0.1,1.0904,0.1,0.1,0.1
5.317,0.1,0.20092,0.1,2.9825,0.1,0.53509,0.1,0.063582,0.092389,0.1,0.1,0.1,0.64982,0.1,1.478,0.97886,0.1,0.5693,2.1996
10.555,4.3113,0.1,0.1,0.1,0.1,0.1,0.1,0.011726,0.11267,0.1,0.36633,0.1,0.1,3.254,0.1,0.1,0.1,0.1,0.99109
5.4664,0.1,0.1,0.1,1.4839,1.0613,0.1,0.43521,0.1,0.1,0.82627,0.095863,1.4242,0.35466,0.1,0.1,0.96588,0.1,0.26239,1.7635
6.9201,0.1,0.1,0.1,0.51974,0.1,4.2706,0.1,0.97498,1.1065,1.0389,0.98529,0.1,0.1,0.1,0.1,1.6834,0.1,0.71769,0.87851
4.5324,0.11908,0.1,0.1,0.1,0.1,0.062564,0.50434,0.1,0.1,0.16497,0.1,0.53422,0.1,1.6232,0.1,0.33853,0.1,0.14905,0.1
9.841,0.1,0.1,2.7717,6.8998,0.1,0.1,0.065357,4.3986,0.1,2.1834,0.1,1.1815,0.97142,0.1,0.79916,0.1,0.1,0.49071,0.1
4.576,0.1,0.016377,0.19613,0.729,0.1,0.1,0.57204,0.1,0.1,0.7643,0.063966,0.1,0.4238,0.1,0.0016336,0.8206,0.1,0.1,0.1
5.9079,0.1,0.25186,0.1,0.1,0.1,0.1,0.1,0.94038,0.1,0.90619,0.1,0.1,0.50851,0.1,0.1,0.1,0.54621,0.66822,0.30269
5.0834,0.1,4.6567,1.4377,0.087342,1.7876,0.1,0.72168,0.1,0.1,0.5382,0.1,0.1,0.1,0.87519,0.1,0.42198,0.71953,1.0349,1.1741
6.0973,0.1,3.6095,0.1,0.90067,0.1,3.2648,0.1,0.1,1.0373,0.1,0.1,0.12657,0.1,0.33051,0.82064,0.77814,0.1,0.1,0.1
4.3059,0.26188,0.66567,0.1,0.1,0.1825,0.1,0.1,0.60724,0.1,0.92423,0.1,0.54232,0.26581,0.1,0.14126,0.91153,0.1,0.24286,0.15001
5.076,0.1,0.1,2.1435,1.2553,0.74568,0.1,0.77744,0.1,0.1,0.1,0.79915,0.62427,0.1,0.45382,0.1,1.0208,0.1,1.1819,1.1017
9.6728,0.1,2.7612,0.1,3.216,0.1,0.1,4.5667,0.1,0.82836,0.1,0.8514,1.1602,0.1,1.0115,0.064371,2.8566,1.7501,2.442,0.1
6.0607,0.1,2.0085,1.2743,0.1,0.1,0.44947,2.9245,0.6116,0.1,0.1,0.1,0.47498,0.1,1.1182,0.1,1.0332,0.84535,0.1,0.26455
9.4426,2.8153,0.1,0.1,5.9612,1.2607,0.1,0.1,0.1,0.1,0.1,1.0957,0.1,0.1,1.3729,0.1,1.2212,0.1,0.1,0.1
3.8866,1.3587,0.51953,0.1,0.31678,1.8211,0.69004,0.1,0.1,0.1,0.1,0.47308,0.1,0.1,0.78822,0.1,0.1,0.61639,0.1,0.38089
4.89,0.27135,0.33084,0.1,0.1,0.1,0.1,0.1,1.7878,0.1,0.1,0.43857,0.41087,0.1,1.6714,0.1,0.67738,0.1,0.24017,0.98311
12.758,0.1,0.1,0.1,0.8074,8.7741,0.1,0.1,0.1,0.1,0.1,0.1,5.3225,1.7224,0.1,0.1,0.1,0.1,0.23777,1.2604
6.9013,0.1,1.0725,0.1,0.16323,0.1,2.0942,1.1989,0.1,0.1,0.1,0.1,0.73242,1.0454,0.1,0.70155,0.1,0.1,0.1,0.1
6.1258,2.0347,0.50941,0.1,0.1,0.1,2.6045,0.68407,0.46816,1.995,0.1,0.13628,0.46367,0.1,0.1,0.1,0.1,1.7195,0.1,0.47336
9.5618,0.54967,0.53495,0.1,0.1,0.1,0.1,0.009945,6.2632,0.1,0.16696,0.25935,0.1,2.2543,0.1,0.1,0.1,1.6585,0.82118,0.18084
5.8193,0.1,2.5934,0.1,0.1,0.1,0.1,1.5137,0.58678,1.0643,0.1,0.1,0.1,1.0329,2.0218,0.1,0.36412,0.1,0.93909,0.31811
6.0396,0.1,4.5337,1.433,0.13761,1.4127,0.1,0.1,0.1,1.9557,1.66,0.91737,0.39445,0.1,0.7334,0.93063,0.1,0.067022,0.46752,0.4787
9.1777,1.908,1.1142,0.1,0.1,2.6895,0.1,0.1,0.1,0.1,0.1,0.024041,0.60574,0.1,1.5056,0.29912,0.1,1.1656,0.1,0.1
