4.264,0.1,0.1,0.1,0.1,1.9026,0.41805,4.3373,0.44184,0.1,0.1,0.16385,0.32774,0.084218,0.1,0.1,0.1,0.94573,0.1,0.97607
4.1614,0.1,0.1,0.1,0.77822,0.1,3.274,0.1,0.1,0.79241,0.1,0.41634,0.79489,0.1697,0.1,0.1,0.059536,1.1906,0.0068758,0.1
6.6811,1.4029,0.1,0.1,0.1,0.1,0.1,0.1,0.24585,0.1,0.23195,0.1,0.8808,0.45599,0.1,1.0162,0.1,0.36328,0.1,0.1
6.5675,0.1,0.1,3.6077,0.1,0.42996,0.1,0.1,0.1,0.62365,0.1,0.1,0.1,0.1,0.35536,0.41933,0.26344,1.7344,0.1,0.28248
2.6855,0.1,0.1,0.05543,0.1,0.53931,0.8211,0.1,0.39319,0.37214,0.1,0.58694,0.01631,0.37827,0.1,0.1,0.24485,0.038465,0.1,0.49604
3.1297,0.1,0.74099,0.1,0.19228,0.1,1.1916,0.1,0.1,0.0065344,0.1,0.1,0.16676,0.1,0.26283,0.35035,0.36865,0.1,0.031922,0.1
4.4517,0.24837,0.1,0.26688,3.2056,0.1,0.1,0.32322,2.133,0.1,0.1,0.1,0.1,0.36678,0.1,0.18989,1.1052,0.92947,0.35142,0.25753
2.9104,0.54741,0.1,0.29239,0.1,1.2458,0.1047,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.19884,0.33004,0.1,0.21104
2.645,0.1,1.0681,0.1,0.48529,1.6402,0.1,0.1,0.1,0.61524,0.1,0.19751,0.17601,0.17364,0.1,0.1,0.1,0.1,0.1,0.1
8.5216,0.1,2.8986,2.2005,0.1,0.37745,0.1,5.7777,0.1,1.0536,0.1,0.87988,2.802,0.1,0.1,1.3623,1.3882,2.0642,0.1,0.1
5.0984,1.9308,3.0965,3.1491,0.1,1.5238,0.1,0.1,0.1,0.1,0.611,0.94349,0.1,0.1,0.1,0.1,0.83237,0.1,0.1,0.58146
5.2177,1.0363,2.2381,1.1508,1.7203,0.63633,0.26644,0.1,0.88305,0.1,0.1,1.3741,0.1,0.1,0.018844,0.6949,1.2247,0.1,0.1,1.4196
2.9466,0.1,0.16365,0.1,0.1,0.1,0.1,0.1,1.1126,0.1,0.1,0.1,0.1,1.1873,0.1,0.13041,0.039503,0.1,0.59261,0.1
4.7731,0.1,0.3093,0.1,0.1,0.1,2.8468,1.4825,0.1,1.3311,1.3239,0.1,0.50223,0.1,0.17017,0.35912,0.1,0.28134,0.1,0.1
2.5162,0.46562,0.1,0.2337,0.37053,0.1,0.38959,0.1,0.1,0.8162,0.1,0.082415,0.35861,0.1,0.1,1.2901,0.1,0.46016,0.1,0.44086
2.7687,0.22694,0.1,0.1,0.17079,1.0517,0.1,0.1,0.1,0.49971,0.78548,0.40338,0.039958,0.1,0.1,0.1,0.1,0.1,0.70757,0.39269
3.1573,0.1,2.746,1.0348,0.1,0.82195,0.1,0.19188,0.19736,0.1,0.21962,0.1,0.81479,0.1,0.57396,1.0573,0.1,0.1,0.72473,0.03984
3.1218,0.1,0.1,0.1,1.0042,0.1,0.1,0.1,0.1,0.51332,0.13271,0.1,0.1,0.92137,0.1,0.14227,0.56542,0.1,0.1,1.1355
6.2151,0.74682,0.94318,0.1,0.080653,4.4257,0.38422,2.2232,0.1,0.84449,0.1,0.1,0.1,1.0264,0.1,0.67482,0.35037,0.035843,0.1,0.1
2.5624,1.0068,0.1,0.1,0.1,0.1,1.0952,0.1,0.1,0.1,0.68662,0.1,0.1,0.12364,0.03584,0.1,0.1,0.1,0.098789,0.091311
2.5965,0.77734,0.1,0.1,0.1,1.3819,0.82307,0.063391,0.1,0.1,0.20703,0.1,0.1,0.53575,0.30382,0.27257,0.17031,0.1,0.1835,0.58853
4.2605,0.1,1.1053,0.1,0.1,0.1,0.1,0.73356,0.1,0.1,0.1,0.1,0.37048,0.1,0.1,0.1,0.1,0.1,0.69685,0.1
1.6343,0.1,0.80963,0.71956,0.48866,0.046954,0.1,0.1,0.1,0.02389,0.1,0.1,0.1,0.0099435,0.2167,0.026549,0.1,0.1,0.1,0.20681
5.8785,0.90841,0.78854,1.4377,0.1,0.20698,0.1,3.37,0.1,0.1,0.68964,0.1,0.099313,0.64177,0.11551,0.096075,0.1,0.1,0.86258,0.3307
1.2576,0.066951,0.1,0.1,0.1,0.1,0.40432,0.016938,0.60067,0.1,0.045079,0.065703,0.41897,0.1,0.1,0.1,0.071279,0.1,0.19851,0.1
2.962,0.55264,0.43082,0.072422,0.60487,0.40349,0.1,0.84495,0.1,0.1,1.2991,0.12279,0.1,0.66422,0.13036,0.26733,0.04034,0.1,0.1,0.1
3.7339,0.77786,0.8954,0.1,1.3583,0.1,1.1854,0.1,0.1,0.1,0.1,0.45767,0.28571,0.13786,0.1,1.3746,0.1,0.1,0.1,0.1
3.1753,0.068086,0.1,0.1,0.51491,0.89096,0.6622,1.2744,0.082946,0.24996,0.29945,0.1,0.1,0.13607,0.14916,0.5173,0.42041,0.1,0.1,1.0046
4.3735,0.1,0.1,0.60199,0.11919,0.1,2.6787,0.1,0.1,4.1022,0.1,0.32833,0.1,0.1,0.14809,0.1,0.1,0.1,0.75892,0.1
4.1208,0.1,2.0902,2.2415,0.77976,0.1,0.1,0.1,1.3495,0.1,0.1,0.1,0.14901,0.1,0.87623,0.1,0.61823,1.0386,0.1,0.1
7.4199,5.2968,0.1,1.9409,0.1,2.3689,2.0378,2.2687,0.1,0.1,0.1,0.1,1.2568,0.013222,0.65011,0.92337,0.56843,0.1,0.1,0.1
2.1518,0.1,0.34086,0.146,0.1,0.04813,0.59817,0.11926,0.083467,0.83605,0.91691,0.15216,0.83514,0.1,0.1,0.36312,0.1,0.2831,0.30808,0.73084
3.6643,0.1,0.1,0.1,0.21088,0.23473,1.7502,0.38174,0.1,0.1,0.016785,0.1,0.1,0.1,0.27433,0.22399,0.21519,0.1,0.1,0.1
3.0002,0.1,0.1,1.3209,0.1,0.1,0.82982,0.29737,0.1,0.76422,0.46485,0.1,0.4191,0.1,0.1,0.0084658,0.1,0.26946,0.29149,0.29819
1.9977,0.1,0.84888,0.1,0.14431,0.59754,0.1,0.73831,0.43168,0.1,0.1,0.1,0.33472,0.1,0.1,0.1,0.050267,0.1,0.20561,0.1
3.5088,1.657,1.2037,0.38403,0.1,0.66061,0.18904,0.1,0.1,0.1,0.18137,0.33037,0.46373,0.1,0.81863,0.1,0.18395,0.64032,0.1,0.1
3.4414,0.1,4.3976,1.858,0.1562,0.50546,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.69745,0.14816,0.1,0.20821,0.76166,0.1,0.1
5.2119,2.9257,0.1,1.1381,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1621,1.4677,0.090498,0.1,0.19773,0.31926,1.9537,0.68834
3.1505,0.1,0.1,0.1,1.4565,0.1,0.1,0.83436,0.47421,1.1155,0.21262,0.1,0.34557,0.23989,0.27859,1.3894,0.19123,0.1,1.6191,0.1
2.1481,0.51645,0.1,0.87268,0.1,0.1,0.73718,0.1,0.1,0.55199,0.21904,0.1,0.63893,0.1,0.1,0.59215,0.1,0.1,0.1,0.22943
2.0651,0.1,0.72778,0.11011,0.1,0.10295,0.1,0.1,0.89216,0.1,0.1,0.1,0.1,0.31821,0.1,0.41268,0.14575,0.82653,0.11524,0.48017
6.9345,1.6257,1.4547,1.3946,0.1,1.0458,2.1015,0.1,3.2191,0.1,0.1,0.1,1.3737,0.1,0.40937,2.7815,0.1,0.1,0.6032,0.1
2.578,0.1,0.1,0.1,0.81081,0.1,1.6488,0.1,2.8276,0.54172,0.42308,0.1,0.17096,0.03479,0.1,0.1,0.1,0.1,0.80917,0.1
2.8483,0.1,0.17,0.1,0.09575,0.1,2.1581,0.061989,0.1,0.1,0.1,0.1,0.45907,0.9223,0.1,0.51965,0.044155,0.12185,0.1,0.1
2.3051,0.1,0.1,0.97484,0.1,0.45598,0.1,0.1,0.1,0.1,0.1,0.67851,0.1,0.23156,0.1,0.1,0.062171,0.1,0.1,0.16983
4.7573,0.1,1.6066,0.1,0.1,1.8546,0.1,0.1,0.1,1.0377,0.1,0.30506,0.33622,1.8231,0.1,0.1,0.1,0.1,0.1,0.14317
4.3864,0.1,0.89711,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.03941,1.2188,0.49766,0.1,0.1,0.1,0.25695,0.029428,0.96963
2.2308,0.1,0.1,0.23499,0.022646,0.1,0.1,0.1,0.19041,0.67619,0.13851,0.1,0.08771,0.0065899,0.1,0.36606,0.1,0.5125,0.82825,0.55061
5.7745,0.55039,0.46277,0.1,0.19512,0.1,0.1,1.4023,2.0224,0.38934,0.60185,0.1,0.1,1.5387,0.1,0.1,0.1,0.7459,0.1,0.1
2.7252,0.1,0.1,0.1,1.1439,1.7923,0.1,0.59309,0.1,0.20158,0.1,0.32522,0.46237,0.1,0.1,0.1,0.1,0.25188,0.70514,0.1
3.0486,0.8957,0.1,0.065339,0.48759,0.57925,1.0772,0.1,0.29062,0.13229,0.3085,0.1,0.1,0.13099,0.1,0.56334,0.1,0.5351,0.1,0.19554
5.4592,0.1,4.0698,3.7518,0.1,1.1395,0.1,0.1,0.1,0.1,0.7306,0.1,0.80161,0.1,0.1,0.1,1.6347,0.24839,0.83276,0.12737
3.4049,0.1,1.6191,0.064499,0.1,0.24069,0.082947,0.1,0.94809,0.1,0.1,0.1,0.67088,0.29986,0.85939,0.1,0.40043,1.3815,0.042202,0.85813
2.3777,0.1,1.0339,0.097659,0.34669,0.1,0.54058,0.1,1.5654,0.1,0.1,0.27698,0.1,0.52661,0.1,0.043839,0.1,0.1,0.1,0.1
4.1904,1.057,0.94185,0.32844,0.1,1.867,0.7291,1.3947,0.95973,0.1,0.56407,0.65187,0.1,0.1,0.69016,1.2553,1.474,0.1,2.1306,0.1
4.3626,0.51432,0.1,0.1,1.9677,0.1,0.1,0.74855,0.1,0.55969,0.1,0.1,0.31932,0.4281,0.27199,0.057335,0.1,0.67386,0.1,0.1
5.0578,0.1,0.1,0.1,0.1,0.1,1.3616,0.1,3.362,0.1,0.1,1.4207,0.1,0.1,0.1,0.1,1.04,1.3745,0.1,0.1
5.7838,0.1,0.1,0.1,2.1487,3.5825,0.1,0.1,0.1,0.048402,0.1,0.069096,0.1,0.1,0.17122,0.1,0.1,0.26719,0.1,0.54698
2.2193,0.1,0.22096,0.11074,0.1,0.1,0.21547,0.1,0.080688,0.42557,0.13068,0.63063,0.1,0.1,0.1,0.60535,0.1,0.12737,0.17713,0.40329
3.0441,0.72221,0.72252,1.2407,0.1,0.34378,1.2146,0.1,0.1,0.1,0.1,0.021569,0.00038952,0.20177,0.1,0.1,0.1,0.86658,1.0875,0.1
8.9846,4.3707,0.1,2.2271,5.2278,0.1,0.1,0.1,2.2125,1.1946,2.0968,0.080022,2.3987,0.16167,2.5314,0.1,0.094074,0.31311,0.15574,0.1
7.4768,0.1,1.7079,6.0722,0.2775,0.1,0.1,0.1,0.1,0.1,0.70752,0.1,0.1,0.051744,0.69941,0.19792,0.1,0.1,0.11833,0.37181
4.3564,0.1,0.22858,0.1,1.5273,0.1,0.1,0.53184,0.30344,0.1,0.42456,0.1,1.8107,1.4275,0.1,0.1,0.34351,0.054313,0.1,0.21438
4.5876,0.12888,2.6672,2.2056,0.1,0.18217,0.1,0.1,0.1,0.1,0.1,0.1,0.46599,0.83161,1.5688,0.271,0.29431,0.1,0.1,0.13325
2.1433,0.1,0.98968,0.1,0.1,0.14944,0.12052,0.1,0.1,0.1,0.18106,0.1,0.072894,0.1,0.47008,0.054489,0.1786,0.055466,0.1,0.1
4.1361,0.1,0.1,0.1,1.243,3.4728,0.13565,0.1,0.1,0.92553,0.1,0.23989,0.1,0.10512,0.1,0.1,0.88157,0.75112,0.32395,0.19484
3.6712,0.1,0.1,0.61004,0.59046,0.1,0.1,0.1,0.1,2.4644,0.16634,0.1,0.1,0.1,0.1,0.1,1.9983,0.1,0.24752,0.1
2.7687,0.1,1.0474,0.1,0.035166,0.1,0.77471,0.1,0.1,0.1,0.1,0.1,0.19295,0.1,0.98173,0.1,0.87434,0.1,0.35036,0.1
3.4617,2.4285,0.1,0.57284,0.38072,1.4329,1.258,0.1,0.1,0.18386,0.1,0.1,0.1,0.1,0.1,0.1,0.52656,0.089328,0.1,0.1
3.5027,0.1,0.1,1.279,0.1,0.13861,0.6771,0.1,0.1,1.9001,0.12774,0.17037,0.1,0.00066109,0.1,0.1,0.29891,0.83204,0.25777,0.1
4.2369,0.1,2.6526,1.8377,0.28523,0.16402,0.1,0.56371,0.30992,0.1,0.1,0.1,0.1,0.1,0.1,0.02087,0.29897,0.33023,0.33829,0.12599
2.2268,0.1,0.1,0.1,0.1,0.1,0.4743,0.1,0.12438,0.78596,0.41931,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.67889,0.47476
3.1802,2.2762,0.1,0.1,0.29095,0.53016,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.3023,0.1,0.33735,0.1,0.1,0.1
4.0615,0.1,0.1,0.74736,0.1,0.1,0.82281,0.1,0.1,0.55581,0.31749,0.1,0.60384,0.1,0.1,0.52506,0.80524,1.2574,0.1,0.32876
3.4179,0.1,0.1,0.1,0.1,0.1,0.16156,0.1,2.0949,0.1,0.25403,0.31268,0.32258,0.1,0.161,1.6926,0.27216,0.90654,0.76871,0.20545
4.1081,0.1,4.8973,2.2655,0.57322,0.57582,0.1,0.43816,0.1,0.1,1.1165,0.1,0.1,0.1,0.1,0.1,0.10156,0.1,0.1,0.46796
3.8163,0.4684,0.1,0.1,0.1,0.1,1.3711,0.1,0.1,0.1,0.1,0.85037,0.1,0.1,0.1,0.1,0.1,0.28668,0.80604,0.22214
2.6947,0.99723,0.3267,0.1,0.1,0.1,0.1,0.1,1.059,0.66566,1.6882,0.91634,0.1,0.1,0.56953,0.1,0.3816,0.1,0.1045,0.1
6.6678,5.3437,0.1,0.9415,0.86201,1.8194,1.7165,0.1,1.3077,0.1,0.1,0.1,1.5523,1.8443,0.1,1.2225,1.0642,0.1,0.90563,0.1
5.3447,3.8871,0.1,0.23077,0.29129,0.22098,0.1,0.1,0.1,0.1,0.1,1.1328,0.1,0.1,2.0248,0.86462,0.32293,0.69801,0.4144,0.1
2.2091,0.1,0.687,0.1,0.1,0.29184,0.11397,0.084511,0.1,0.20155,0.1,0.50952,0.1,0.1,0.1,0.1,0.1,0.052435,0.1,0.14828
2.2464,0.4498,0.47023,0.1,0.1,0.1,0.63432,0.1,0.1,0.1,0.10613,0.47154,0.51419,0.1,0.1,0.1,0.60924,0.1,0.10674,0.4025
1.8374,0.1,0.26481,0.1,0.1,0.1,0.30196,0.1,0.098682,1.1712,0.63006,0.080473,0.1,0.1,0.1,0.18025,0.048286,0.31558,0.1,0.41339
4.0039,0.1,0.1,0.1,0.1,0.1,0.1,0.32408,0.1,0.49262,0.1,0.1,0.95772,0.8031,0.37478,0.1,0.12496,0.1,0.49807,0.73186
3.4868,0.64745,0.072586,0.1,0.68027,0.1,1.529,0.1,0.1,0.1,0.1,1.1165,0.10427,0.22062,0.76302,0.7153,0.1,0.11685,0.6017,0.1
2.3745,0.1,2.5432,1.2622,0.10188,0.1,0.32459,0.1,0.12321,0.021517,0.12336,0.1,0.1,0.022553,0.1,0.11802,0.50506,0.087801,0.94437,0.19531
4.0253,0.1,0.1,1.6507,0.1,0.1,0.84038,0.1,0.37244,0.52938,0.72166,0.1,0.79761,0.71869,0.30496,0.1,0.1,0.1616,0.1,0.99294
6.4073,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.0678,0.23133,0.1,0.1,0.1,0.44584,0.56071,0.1,0.1,0.1
2.4366,0.0031198,0.1,0.1,0.1,0.1,0.42007,0.1,0.33313,1.3205,0.1,0.93831,0.1,0.15001,0.1,0.27148,0.1,0.16587,0.15718,0.11323
1.7802,0.29544,0.1,0.1,1.7516,0.1,0.1,0.1,0.1,0.19217,0.1,0.18981,0.22624,0.40426,0.1,0.46889,0.1,0.35521,0.031181,0.42602
4.5136,0.1,0.36425,0.1,0.8427,0.46614,0.1,0.1,0.1,0.1,0.10931,0.16585,0.63332,0.1,0.1,0.45363,0.1,0.1,0.1,1.4866
3.0177,0.1,1.6104,0.36245,0.96896,0.1,0.1,0.1,0.1,0.055445,0.33907,0.1,0.1,0.52363,0.12899,0.97798,0.1,0.022183,0.19756,0.1
4.9581,0.1,0.1,0.013567,0.1,0.1,0.1,0.1,1.7655,0.1,0.1,0.1,0.70037,0.1,0.68035,0.1,1.2243,0.1,0.1,0.33499
3.6098,0.59727,0.1,0.1,0.1,0.1,0.32354,0.1,0.050538,1.0223,0.51387,1.317,0.07379,0.1,0.092255,0.57678,0.92353,0.1,0.1,1.1641
2.1596,0.1,0.1,0.1,0.049976,0.10278,0.29779,0.1,0.1,0.1,0.1,0.1,0.12044,0.29309,0.1,0.1,0.1,0.1,0.06803,1.1528
3.4301,2.3657,0.65515,1.3533,0.1,0.68509,1.2495,0.1,0.1,0.13783,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.57157,0.1,0.021357
6.867,0.1,2.2319,3.8012,0.1,0.1,0.1,0.1,0.44867,0.1,0.98235,0.9363,0.79696,0.1,1.4102,0.78281,0.1,0.1,0.1,0.7826
4.2879,0.1,0.31889,0.1,0.1,0.83267,0.36488,1.623,2.5343,0.1,0.2712,0.1,0.1,0.29341,0.1,0.1,0.38352,0.1,0.13696,0.1
4.5594,0.1,2.5119,0.1,0.1,0.1,0.1,0.1,0.11194,0.55496,0.1,1.0765,0.1,0.1,0.1,1.1419,0.1,0.1,0.1,0.50301
3.8849,0.15214,1.4717,0.61239,0.1,0.32907,0.51962,0.1,0.1,0.52571,0.1,0.1,0.1,0.062821,0.1,0.1,0.28448,4.9972e-05,0.1,0.1
2.0476,0.1,0.26425,0.25343,0.1,0.1,0.2071,0.1,0.1,0.1,0.25617,0.34505,0.1,0.1,0.46063,0.73789,0.090345,0.1,0.76671,0.1
3.2941,0.1,1.9402,0.79838,0.1,0.33817,0.1,1.0308,0.1,0.1,0.0023335,0.1,0.011955,0.27434,0.86962,0.10074,0.83631,0.28567,0.33696,0.15456
5.0714,0.1,0.1,0.1,2.2364,0.1,1.4637,0.1512,0.1,0.1,0.61745,0.61931,0.1,0.1,0.25341,0.60659,0.1,0.1,2.1692,0.1
2.8757,0.1,0.1,0.1,0.49569,0.1,0.1,0.82762,0.15759,0.1,0.20103,0.1,0.35057,0.1,0.1,0.070205,0.69575,0.1,0.15617,0.1
2.5354,0.1,0.1,0.1,0.2388,1.2934,0.1,1.1154,0.54849,0.18382,0.14005,0.57368,0.1,0.1,0.1,0.10733,0.14197,0.68648,0.1,0.33309
7.3489,4.2987,1.0794,0.3046,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.3417,0.093989,0.39953,2.4247,0.19504,0.20085
3.7732,0.10544,0.1,0.1,0.72061,0.1,0.1,0.1,0.89857,0.1,0.1,0.72949,0.078358,0.43916,0.1,0.51234,0.855,0.23607,0.005558,0.37004
3.2433,0.1,0.1,0.1,1.0901,0.1,0.97518,0.1,0.1,0.1,0.56618,0.61537,0.13481,0.52168,0.1,0.16937,0.1,0.1,0.1,0.70676
2.9912,0.1,2.1948,1.4829,0.1,0.1,0.1,0.4871,0.1,0.1,0.96783,0.1,0.039321,0.1,0.61638,0.1,0.11012,0.24816,0.26622,0.44095
2.3372,0.1,0.6242,0.60558,0.1,0.40072,0.1384,0.37244,0.084964,0.1,0.69611,0.085057,0.1,0.42137,0.1,0.10569,0.1,0.1,0.25477,0.1
2.7577,0.0076046,0.011475,0.1,0.48587,0.86341,0.19418,0.1,3.072,0.1,0.1,0.1,0.1,0.1,0.1,0.047245,0.1,0.1,0.1,0.1
3.1467,0.24044,0.1,0.1,0.1,0.1,0.64131,0.1,0.063789,1.5491,0.18825,0.1,0.1,0.1,0.1,0.1,1.2317,0.50041,0.1,0.35357
6.8281,0.1,8.2899,3.3466,0.1,0.70618,0.1,0.16899,0.1,1.723,0.1,2.9885,0.1,1.3031,0.1,1.4124,0.1,0.1,0.50977,0.1
3.021,0.5983,0.1,0.1,0.1,0.1,0.1,0.1,0.66782,0.27058,0.1,0.69727,0.1,0.1,0.1,0.1,0.1,0.93229,0.1,0.11099
5.6949,0.1,0.1,0.1,0.67848,2.7381,0.1,0.1,1.1675,0.1,0.13514,0.1,0.26564,0.1,1.3676,0.1,0.1,0.1,0.16962,1.2441
2.7912,0.1,0.44126,0.12106,0.88785,0.59612,0.1,0.1,0.51162,0.1,0.20132,0.74622,0.1,0.30954,0.1,0.35508,0.30144,0.1,0.1,0.11444
2.6638,0.1,0.15189,0.1,0.31627,0.1,1.3228,0.1,0.40074,2.0136,0.52182,0.49258,0.14412,0.83801,1.0009,0.133,0.1,0.13361,0.64777,0.82806
5.5497,0.1,0.1,0.1,0.1,1.5287,0.1,0.095235,0.1,0.1,0.1,0.37011,0.68754,0.1,0.25283,0.1,0.1,0.1,0.13497,0.1
2.4789,0.1,0.1,0.1,0.1,0.61451,0.68055,0.44274,1.8644,0.14103,0.79293,0.1,1.1626,0.1,0.1,0.1,0.18381,0.1,0.19975,0.1
1.6601,0.1,0.1,0.1,0.26303,0.15235,0.074469,0.16583,0.1,0.1,0.034059,0.1,0.30003,0.069449,0.063836,0.1,0.41259,0.1,0.1,0.85794
2.6095,0.17532,0.1,0.1,0.1,0.1,0.1,0.1,1.0072,0.1,0.10506,0.1,0.1,0.1,0.6786,0.68994,0.1,0.1,0.1,0.48208
3.4221,0.1,0.044179,0.1,0.1,0.34065,0.1,1.308,0.1,0.26126,0.1,0.10874,0.60124,0.0591,0.1,0.13093,0.1,0.1,0.34879,0.18326
2.2341,0.1,0.19196,0.1,0.7207,1.3664,0.0039641,0.11612,0.1,0.1,0.1494,0.1,0.1,0.1,0.1,0.1,0.052558,0.1,0.26312,0.1
5.2228,0.63882,0.37238,0.55404,0.1,0.1,3.2353,0.1,0.1,5.4422,0.034483,0.1,0.1,0.91459,0.1,0.1,0.1,0.1,0.088784,1.7268
12.518,14.777,0.1,3.3709,5.6185,0.06752,0.1,1.408,0.1,0.81704,0.1,0.1,0.1,0.1,0.1,0.22972,0.1,0.1,0.15331,0.013399
6.2108,3.3558,0.47871,1.2231,1.9866,0.1,0.24155,0.1,0.1,0.1,1.6172,2.5477,1.6083,0.1,0.1,0.1,0.1,0.65373,0.69391,0.63364
3.2414,0.1,1.125,0.1,0.19999,0.1,0.1,0.98427,0.1,0.18127,0.80658,0.1,0.1,0.1,0.56894,0.1,0.1,0.1,0.1,0.15679
1.6736,0.1,0.1,0.28359,0.1,0.1,0.1,0.15353,0.1,0.15332,0.026667,0.072356,0.1,0.1,0.1,0.076493,0.6805,0.040397,0.057602,0.1
3.119,0.26874,0.084517,0.1,0.1,0.1,0.82443,0.1,0.1,0.1,0.1,0.1,0.1,0.40972,0.1,0.1,0.011479,0.85158,1.4971,0.007428
2.899,0.1,1.0995,0.1,0.016082,0.91046,0.33098,1.4267,0.1,0.1,0.62378,0.38603,0.10433,0.049293,0.39894,0.20293,0.1,0.22875,0.90328,0.076071
1.9335,0.92514,0.032525,0.43119,0.47456,0.1,0.36651,0.1,0.36285,0.1,0.55264,0.1,0.1,0.77904,0.39452,0.1,0.1,0.1,0.1,0.1
2.3865,0.1,0.1,0.1,1.7343,0.1,0.1,0.30188,0.1,0.1,0.1,0.1,0.1,0.22425,1.1157,0.1,0.20141,0.1,0.1,0.1
5.7034,1.1947,0.1,0.1,3.5465,0.1,0.1,0.72487,0.1,0.1,0.69266,0.1,0.86562,0.53023,0.1,0.29405,0.1,0.1,0.1,0.1
