30,20,27,42,26,30,19,44,28,28,35,91,45,36,19,20,38,48,33,38,61,20,22,58,75,57,28,25,80,16,22,65,38,47,25,41,40,23,10,54,32,19,6,24,14,33,5,32,50,24,48,46,32,17,12,20,10,30,26,61,47,19,15,49,31,15,16,34,39,27,92,18,23,20,28,21,25,75,54,45,23,24,152,69,55,44,13,23,45,23,23,41,26,15,30,36,42,23,33,31,53,71,21,12,18,48,43,12,43,89,36,47,44,40,49,39,17,24,63,23,48,19,18,25,53,22,24,85,52,34,18,15,24,31,49,39,35,32,39,42,13,13,30,28,7,52,179,100,34,16,26,11,21,33,85,7,23,63,72,29,18,24,16,66,26,30,23,53,50,25,64,16,21,21,77,51,41,32,26,20,23,67,23,21,24,63,22,23,37,55,53,42,17,27,30,52,29,24,43,40,35,42,102,25,67,22,49,41,10,18,30,21,27,25,16,30,66,56,42,84,12,34,22,70,30,45,50,16,35,42,23,33,30,32,28,44,44,36,19,47,45,34,21,30,30,40,50,26,47,21,62,47,22,36,72,26,60,23,21,21,29,67,24,37,16,44,44,98,24,78,43,19,29,28,46,19,19,26,73,32,23,25,38,45,107,24,38,35,33,28,29,22,30,32,49,37,49,24,32,29
23,20,11,20,15,29,14,13,13,18,9,29,18,13,16,18,12,6,25,16,18,18,9,29,32,42,9,19,16,10,9,39,18,16,10,21,9,12,15,17,21,4,10,14,6,15,5,10,9,14,30,21,23,12,13,14,8,16,29,14,16,4,10,29,5,27,7,29,17,14,9,5,15,26,18,11,12,23,33,27,12,11,24,38,16,13,10,14,24,20,2,30,22,18,11,33,19,18,23,10,20,13,12,15,10,11,17,13,20,36,9,9,9,10,21,23,16,22,23,11,22,16,6,13,33,10,7,34,17,12,15,8,7,22,30,15,19,11,11,22,5,9,12,12,15,26,29,14,19,6,13,12,5,11,10,4,18,17,30,10,8,10,13,25,21,10,11,11,19,18,19,10,6,13,28,13,22,5,12,13,11,10,23,10,16,26,13,12,20,13,12,21,11,24,20,45,12,20,6,10,13,16,23,21,55,8,18,24,7,5,22,8,12,23,6,27,17,42,11,23,7,21,11,38,24,13,13,6,23,8,15,8,13,13,22,18,13,15,10,14,29,13,20,16,17,27,41,19,9,9,16,25,17,12,25,17,31,23,8,5,10,30,3,21,15,7,19,28,9,31,10,12,17,6,16,15,12,17,11,23,13,6,11,15,18,7,13,9,11,20,9,10,5,12,24,13,18,11,13,14
16,22,20,13,13,35,34,15,15,22,16,22,12,22,16,12,27,12,47,18,47,13,11,29,28,31,12,26,16,12,10,26,25,27,15,35,16,15,9,16,32,16,10,19,6,25,6,8,14,24,65,16,40,13,24,14,9,19,18,29,14,18,10,52,27,8,10,27,23,14,37,11,17,16,17,15,29,20,29,26,16,18,44,16,19,19,14,25,30,15,34,36,16,27,19,21,15,22,27,23,36,29,10,12,14,22,19,12,22,32,22,6,11,11,21,26,13,30,27,25,24,29,9,8,16,19,10,35,21,14,11,12,14,29,42,17,24,18,23,31,14,8,15,14,10,75,49,27,21,9,10,16,8,11,24,7,16,38,71,6,31,10,21,36,28,10,15,13,34,31,34,26,10,13,19,28,30,11,20,14,8,25,15,14,19,38,11,11,29,20,13,51,9,32,17,25,13,24,13,33,13,22,27,22,63,22,31,17,21,11,10,9,16,22,10,20,18,20,14,19,9,24,13,48,14,31,21,10,21,19,27,22,18,25,26,16,19,17,10,16,22,16,8,25,26,23,47,21,19,7,17,28,12,16,41,21,81,21,9,27,9,28,6,11,12,18,11,42,13,24,15,16,32,6,19,15,17,16,25,26,25,11,41,16,24,22,18,12,10,10,25,8,9,11,14,26,11,15,23,8
21,7,19,15,20,25,22,14,14,16,22,35,18,31,17,13,12,14,52,10,37,31,43,6,53,24,9,11,25,9,23,91,31,23,20,30,16,13,24,23,44,7,11,29,10,51,4,18,17,15,11,30,43,12,20,16,20,24,32,16,27,5,15,41,11,21,13,31,27,8,51,14,19,36,23,10,24,30,28,22,14,16,22,36,27,31,22,18,13,21,16,11,31,7,16,17,15,41,12,16,21,25,17,10,16,28,10,15,15,36,12,5,21,18,22,13,8,17,38,37,33,19,20,30,21,23,26,49,20,20,25,15,9,13,61,15,31,16,13,48,13,11,19,27,20,23,43,24,25,9,13,18,6,6,23,19,17,48,28,9,61,27,11,40,28,8,13,11,27,57,26,21,5,7,26,17,46,9,25,12,11,40,16,14,14,22,27,16,29,13,20,51,12,12,24,24,13,15,13,24,12,20,24,23,55,10,51,15,33,8,17,25,19,33,15,24,10,20,9,17,10,38,20,43,20,23,12,22,18,8,31,6,34,25,23,15,15,7,10,19,13,13,12,13,18,26,52,16,15,8,25,26,25,16,12,19,35,14,24,32,9,46,12,16,13,25,11,19,6,13,17,14,22,9,11,10,17,18,17,10,22,10,21,21,36,5,19,18,18,8,10,7,16,21,12,43,4,12,29,15
7,12,10,12,21,9,15,6,16,20,13,21,15,19,9,20,8,10,22,10,28,20,17,19,24,18,11,9,28,7,8,26,26,34,12,16,13,10,20,12,23,11,18,10,5,24,9,19,15,9,6,19,47,8,16,7,9,13,14,44,12,6,7,39,9,13,10,12,16,12,34,5,19,26,16,20,34,20,31,25,8,13,64,25,23,20,4,10,11,7,24,12,19,7,14,16,22,16,15,18,61,23,9,14,8,8,11,12,12,22,13,8,20,12,23,18,7,23,26,25,16,10,13,13,18,8,7,28,14,15,23,8,20,13,25,12,27,16,9,19,15,5,11,17,9,16,78,35,6,10,11,6,14,6,24,3,14,14,37,6,20,11,20,30,12,11,13,16,52,23,52,6,7,16,34,21,37,9,24,8,17,25,7,22,6,19,7,8,20,15,12,12,20,25,11,42,14,9,10,35,9,17,51,19,28,20,22,22,14,7,15,9,4,15,4,29,15,34,17,25,17,15,11,45,20,33,14,8,12,19,11,10,7,18,13,11,7,19,12,20,14,10,7,21,11,24,18,16,15,24,20,27,6,7,39,15,11,14,11,12,17,22,8,16,16,32,15,14,20,15,11,16,18,7,15,12,15,11,34,25,15,7,29,9,16,15,14,14,22,10,6,6,13,10,34,13,7,23,12,17
43,34,40,16,27,99,29,31,26,29,17,36,29,25,29,31,47,25,58,29,45,17,20,66,66,40,30,31,21,16,20,41,25,27,26,67,29,19,24,12,29,31,14,35,13,25,12,13,44,22,88,29,34,24,32,31,7,28,37,18,15,16,14,66,31,25,15,61,40,17,27,12,26,35,28,22,25,23,52,43,21,29,49,50,18,26,18,34,40,28,15,35,25,32,12,33,23,27,25,34,37,25,22,21,30,27,33,35,40,48,34,12,23,28,35,41,21,21,41,40,46,30,19,11,50,18,13,44,22,23,22,14,23,37,96,28,35,24,42,29,26,8,12,26,13,98,32,40,27,14,22,17,13,9,19,12,19,57,113,22,18,16,22,43,48,21,30,19,31,22,36,27,4,16,25,27,68,23,26,18,13,24,44,19,19,39,18,27,36,18,21,49,15,48,47,69,26,37,28,22,12,35,26,29,96,20,43,33,14,5,21,10,30,48,11,38,19,27,18,36,10,30,14,67,22,40,33,14,43,21,19,19,25,40,36,20,26,27,27,25,17,23,28,28,43,27,92,31,27,25,26,36,27,11,28,20,117,21,14,20,21,46,21,26,28,28,17,59,21,45,22,19,40,17,9,25,17,24,42,43,11,17,38,19,25,33,26,23,14,22,34,17,16,27,22,29,16,27,34,21
15,14,15,16,18,22,17,12,30,22,26,20,21,41,8,22,13,9,24,12,38,32,58,11,47,33,25,19,26,30,10,57,53,46,13,28,17,19,19,23,55,8,23,21,7,47,11,25,23,28,15,15,93,17,23,9,13,35,15,53,10,22,15,58,2,16,13,31,23,14,48,11,21,29,22,11,33,25,26,25,11,29,61,26,20,24,15,26,21,9,38,10,29,7,29,15,16,29,27,19,57,51,15,18,9,26,24,13,21,24,16,9,30,16,29,29,11,49,41,26,24,33,13,18,14,15,23,74,24,15,17,12,17,19,40,22,26,13,7,32,14,8,15,27,12,43,169,52,19,14,24,19,4,8,34,7,9,19,41,8,66,13,17,67,25,20,28,25,78,47,49,20,7,25,38,16,18,23,24,24,13,16,17,20,13,35,19,20,39,27,12,52,31,18,34,19,7,21,21,63,19,28,30,29,44,23,47,14,37,13,23,31,11,23,23,29,26,58,30,21,13,30,14,85,25,31,16,12,11,10,33,9,18,33,29,9,16,12,12,45,31,16,11,28,8,17,34,9,17,13,31,46,8,21,79,21,21,21,19,39,17,26,16,20,8,61,14,31,14,35,25,19,21,9,23,15,35,24,22,20,40,11,34,26,37,22,14,15,24,5,13,13,18,27,47,24,11,19,29,17
10,12,16,32,10,9,9,24,18,25,10,37,17,22,21,9,6,14,19,18,20,13,15,14,28,22,10,13,26,10,10,23,11,15,13,11,7,13,9,23,17,9,10,13,7,23,3,14,13,14,25,21,18,5,9,10,9,13,5,23,10,8,5,16,11,10,8,15,17,14,31,14,11,12,7,6,11,27,11,26,10,6,60,33,26,15,3,23,26,6,14,21,17,10,9,15,12,13,10,9,23,20,5,6,11,31,11,3,16,54,12,22,27,12,16,17,3,8,22,22,23,8,3,12,22,10,13,26,23,11,11,6,5,11,9,13,34,12,16,23,10,9,19,18,8,21,68,39,15,5,18,10,12,15,33,6,10,13,14,6,18,14,8,24,20,6,8,14,23,14,23,7,9,15,21,13,17,8,15,9,7,30,8,10,9,26,10,7,13,17,15,8,9,11,17,20,9,9,20,10,14,17,50,8,34,14,20,12,7,12,12,14,8,9,6,12,16,35,15,34,12,15,21,24,24,18,20,7,10,20,11,13,16,10,19,24,19,20,5,11,21,19,4,19,18,23,16,15,11,11,25,35,7,13,22,25,17,6,16,10,11,29,6,18,8,10,15,45,9,33,16,12,15,5,18,2,7,6,22,15,19,6,15,7,55,8,6,12,17,8,12,5,15,17,25,22,11,3,5,13
24,12,35,22,25,29,25,27,16,13,43,69,31,37,16,24,18,12,53,19,35,31,49,18,51,44,20,32,33,17,27,110,31,43,28,41,16,14,36,29,56,8,17,47,10,64,13,25,24,27,21,51,55,15,21,7,22,29,50,38,32,8,15,51,13,27,20,37,32,7,70,24,15,48,31,22,39,22,37,31,8,12,33,61,48,48,15,20,21,29,20,12,42,13,17,22,14,59,18,18,34,28,17,22,13,24,24,19,18,44,11,8,34,39,36,21,13,16,58,44,50,42,16,35,37,20,17,65,19,12,28,17,12,23,90,17,35,18,10,49,20,10,16,29,17,28,82,45,41,14,21,36,10,27,42,6,45,55,28,10,87,23,14,62,34,7,23,28,32,55,34,34,11,21,53,13,52,21,32,14,8,43,15,26,25,35,29,34,40,20,34,66,20,37,43,43,20,20,28,39,20,36,32,33,56,26,40,22,39,13,25,30,15,41,27,25,23,29,11,26,19,49,16,49,45,42,16,29,26,17,40,14,20,43,30,29,21,13,16,17,27,18,16,21,15,26,77,24,20,16,21,37,24,18,32,23,43,18,23,40,19,57,18,17,27,31,15,29,16,35,18,23,22,9,31,24,39,18,25,21,31,17,25,41,47,14,24,27,23,24,1,13,16,31,20,54,17,11,30,16
38,18,24,34,20,58,22,21,31,34,23,20,29,22,36,30,3,24,67,15,32,17,22,43,84,34,24,36,24,20,17,38,17,24,20,54,16,25,11,27,38,15,17,43,9,17,8,23,30,26,21,24,45,11,39,15,8,16,17,22,12,12,18,43,12,40,15,45,58,13,44,30,12,30,17,15,28,19,52,44,16,12,23,37,23,23,20,38,18,27,15,21,18,21,22,42,46,12,38,17,36,25,12,25,10,28,31,13,32,59,13,18,31,15,47,31,23,15,36,32,35,23,17,20,39,34,22,45,35,22,12,14,15,20,23,24,57,22,9,58,16,16,34,25,22,13,25,22,22,10,29,27,13,14,41,20,20,46,36,11,32,24,14,60,44,7,15,16,21,25,39,18,16,25,59,16,20,18,24,12,10,17,39,33,19,17,19,20,37,19,16,39,19,47,29,113,7,20,14,23,11,28,34,27,137,14,40,41,15,10,32,15,22,22,10,47,29,77,24,9,16,50,28,56,15,23,21,22,23,23,29,10,15,17,46,13,9,20,27,13,44,24,27,34,33,35,18,41,21,23,31,34,26,22,30,36,22,22,26,21,14,66,11,39,10,24,12,28,10,30,17,21,28,19,11,9,21,33,18,36,33,16,19,12,16,19,18,36,29,31,5,16,16,30,70,34,16,14,34,22
34,20,24,22,29,41,25,18,15,28,35,51,31,32,37,19,38,16,52,21,26,40,42,32,38,57,25,18,36,15,21,82,8,24,24,49,20,19,22,18,50,11,8,38,13,40,15,23,26,19,49,42,55,12,24,29,19,21,16,36,24,21,13,54,27,25,8,28,21,15,36,26,23,35,26,22,32,41,52,48,19,21,56,59,32,24,10,23,30,19,17,40,27,15,13,38,19,26,20,15,41,33,13,20,14,31,29,12,31,36,19,12,30,18,30,27,16,19,43,36,23,31,13,18,48,27,22,34,24,31,25,16,21,21,39,20,50,18,19,46,27,9,19,32,16,31,60,47,21,9,21,19,11,19,42,9,16,26,48,13,57,19,19,55,44,11,15,30,17,43,56,20,15,25,46,17,39,12,37,26,16,24,25,27,23,45,19,13,43,24,24,49,20,38,31,43,15,18,19,32,21,27,42,23,78,20,39,45,25,9,30,29,16,24,29,26,38,95,26,30,14,46,26,43,32,35,36,27,25,34,27,22,23,22,27,30,17,29,16,19,33,27,20,40,34,29,55,30,46,29,31,49,23,12,19,37,58,14,30,28,14,54,13,35,15,35,26,48,25,46,21,22,18,13,16,21,35,28,34,27,32,11,33,17,42,17,15,31,25,14,14,16,22,42,78,30,22,25,35,9
37,28,35,38,38,34,56,25,24,65,28,40,44,71,75,24,27,17,110,12,45,44,75,21,46,66,26,28,29,37,53,81,27,33,37,49,8,56,19,37,117,22,32,37,15,42,8,44,15,43,39,19,41,14,45,37,30,19,20,25,28,15,15,36,22,28,28,70,34,23,65,58,31,35,31,14,39,33,40,108,14,12,47,53,45,22,32,102,22,20,33,50,25,21,32,38,43,24,27,23,41,33,21,13,19,39,18,17,29,58,15,10,56,20,41,31,34,17,36,54,37,37,14,23,53,32,54,44,47,43,25,26,25,24,41,36,110,36,25,87,30,23,22,42,47,38,63,32,36,11,30,45,11,34,57,34,57,37,20,24,67,26,36,62,41,6,16,26,24,50,55,17,11,42,62,18,28,16,37,25,16,37,16,23,16,44,33,32,50,19,28,52,19,29,27,37,14,21,18,29,22,27,50,27,287,34,48,37,28,15,23,24,27,26,30,30,50,120,45,37,19,53,29,51,20,31,43,27,26,21,25,22,26,24,82,31,17,50,34,27,90,26,30,69,52,76,30,24,32,33,36,44,24,46,59,84,29,47,29,35,23,53,14,61,22,37,27,42,15,53,41,21,18,9,25,22,47,32,20,29,52,14,45,30,56,19,20,30,32,13,16,11,40,38,115,66,26,35,65,26
10,6,17,19,15,16,15,10,13,11,7,22,16,27,18,5,9,6,37,6,18,13,15,16,22,21,10,8,9,15,14,27,16,13,4,15,6,14,14,15,24,4,8,16,9,13,5,9,10,10,14,10,10,12,10,10,8,5,21,8,9,4,9,25,11,17,7,22,15,4,15,26,7,17,14,6,13,13,26,31,10,5,7,18,16,9,11,23,9,9,10,12,11,8,7,13,9,15,9,7,11,10,9,6,9,18,9,7,9,17,4,6,18,13,14,13,8,8,13,16,13,11,6,13,14,10,9,18,12,14,12,7,11,8,20,14,36,9,14,34,12,3,11,23,11,24,15,10,14,5,6,14,6,9,18,12,16,24,22,5,19,6,14,17,18,6,4,8,6,16,13,8,2,11,13,11,23,5,14,7,6,12,8,21,4,11,13,4,11,9,14,22,13,14,10,22,8,9,10,6,9,12,13,7,54,6,14,13,10,1,9,7,9,13,10,10,20,21,5,13,10,19,7,19,16,13,13,9,7,10,20,4,6,11,28,11,6,15,11,11,14,9,8,22,15,17,27,12,13,5,10,19,10,11,6,18,26,6,6,10,11,22,9,12,8,8,10,10,2,10,9,11,11,6,6,10,16,12,14,5,14,7,9,13,13,11,16,11,15,10,9,1,10,12,13,23,8,7,15,12
